pl_name,hostname,default_flag,disposition,disp_refname,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
EPIC 202600948.01,EPIC 202600948,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,5.98950000000,0.00028000000,-0.00026000000,0,,,,,2.04000000,0.39000000,-1.21000000,0,0.18200000,0.03500000,-0.10800000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.030000,0.150000,-0.110000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h31m55.04s,247.9793338,-29d03m51.15s,-29.0642073,144.19200000,0.91400000,-0.90200000,10.4350000,0.0060000,-0.0060000,9.0040000,0.0260000,-0.0260000,10.3030000,0.0004870,-0.0004870,2019-09-05,2019-09,2019-09-05
EPIC 202634963.01,EPIC 202634963,1,CANDIDATE,Vanderburg et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,28.70762300000,,,0,,,,,21.20000000,,,0,1.89133732,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,5838.00,,,0,1.030000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h11m35.49s,242.8978737,-28d56m04.76s,-28.9346559,603.85800000,14.81000000,-14.13000000,12.3620000,0.0570000,-0.0570000,10.7490000,0.0230000,-0.0230000,12.1514000,0.0001980,-0.0001980,2015-12-05,2016-01,2015-12-05
EPIC 202675839.01,EPIC 202675839,0,CANDIDATE,Mayo et al. 2018,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,15.47150000000,0.00360000000,-0.00360000000,0,,,,,9.20000000,5.60000000,-5.60000000,0,0.82000000,0.50000000,-0.50000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,5791.00,79.00,-79.00,0,1.890000,0.180000,-0.180000,0,,,,,,,,,,4.005000,0.053000,-0.053000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h15m22.13s,243.8422245,-28d46m48.78s,-28.7802178,427.20500000,9.37400000,-8.98600000,12.6630000,0.0460000,-0.0460000,10.4900000,0.0250000,-0.0250000,12.4043000,0.0001750,-0.0001750,2016-07-18,2016-09,2016-07-18
EPIC 202675839.01,EPIC 202675839,0,CANDIDATE,Mayo et al. 2018,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,15.46569100000,,,0,,,,,4.13000000,,,0,0.36845392,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,4989.00,,,0,0.760000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h15m22.13s,243.8422245,-28d46m48.78s,-28.7802178,427.20500000,9.37400000,-8.98600000,12.6630000,0.0460000,-0.0460000,10.4900000,0.0250000,-0.0250000,12.4043000,0.0001750,-0.0001750,2015-12-05,2016-01,2015-12-05
EPIC 202675839.01,EPIC 202675839,1,CANDIDATE,Mayo et al. 2018,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,15.46667400000,0.00152500000,-0.00155400000,0,,,,,16.12109089,40.68004913,-8.49937498,0,1.44000000,3.63000000,-0.76000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,5807.00,50.00,-50.00,0,1.231429,0.192098,-0.130898,0,,,,,0.4500,0.0800,-0.0800,0,[Fe/H],4.250000,0.100000,-0.100000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h15m22.13s,243.8422245,-28d46m48.78s,-28.7802178,427.20500000,9.37400000,-8.98600000,12.6630000,0.0460000,-0.0460000,10.4900000,0.0250000,-0.0250000,12.4043000,0.0001750,-0.0001750,2018-02-15,2018-03,2018-02-15
EPIC 202688980.01,EPIC 202688980,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,1.45566370000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,6520.00,156.93,-191.60,0,1.844060,0.063911,-0.110360,0,1.341000,0.256670,-0.176515,0,,,,,,4.033950,0.100923,-0.083639,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h16m52.99s,244.2208049,-28d43m49.41s,-28.7303903,462.95000000,9.97800000,-9.57300000,12.0740000,0.0460000,-0.0460000,10.2320000,0.0240000,-0.0240000,11.7989000,0.0004030,-0.0004030,2016-12-21,2016-10,2016-12-21
EPIC 202688980.01,EPIC 202688980,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,1.45556515000,0.00000091000,-0.00000088000,0,,,,,71.00000000,15.00000000,-34.00000000,0,6.30000000,1.30000000,-3.00000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,2.043000,0.051000,-0.435000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h16m52.99s,244.2208049,-28d43m49.41s,-28.7303903,462.95000000,9.97800000,-9.57300000,12.0740000,0.0460000,-0.0460000,10.2320000,0.0240000,-0.0240000,11.7989000,0.0004030,-0.0004030,2019-09-05,2019-09,2019-09-05
EPIC 202710713.01,EPIC 202710713,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,3.32623960000,,,0,,,,,1.16000000,,,0,0.10348827,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,3404.00,,,0,0.330000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h16m16.05s,244.0668921,-28d38m56.91s,-28.6491427,4791.68000000,1582.16000000,-999.86000000,13.0930000,0.0570000,-0.0570000,8.3660000,0.0230000,-0.0230000,12.1804000,0.0003760,-0.0003760,2015-12-05,2016-01,2015-12-05
EPIC 202710713.01,EPIC 202710713,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,3.32592848000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,4017.00,122.00,-122.00,0,60.694900,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h16m16.05s,244.0668921,-28d38m56.91s,-28.6491427,4791.68000000,1582.16000000,-999.86000000,13.0930000,0.0570000,-0.0570000,8.3660000,0.0230000,-0.0230000,12.1804000,0.0003760,-0.0003760,2016-12-21,2016-10,2016-12-21
EPIC 202710713.01,EPIC 202710713,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,3.32550000000,0.00017000000,-0.00017000000,0,,,,,1080.00000000,320.00000000,-350.00000000,0,96.40000000,29.00000000,-31.00000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,85.000000,14.000000,-17.000000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h16m16.05s,244.0668921,-28d38m56.91s,-28.6491427,4791.68000000,1582.16000000,-999.86000000,13.0930000,0.0570000,-0.0570000,8.3660000,0.0230000,-0.0230000,12.1804000,0.0003760,-0.0003760,2019-09-05,2019-09,2019-09-05
EPIC 202774883.01,EPIC 202774883,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,13.14260000000,0.00280000000,-0.00250000000,0,,,,,200.00000000,150.00000000,-180.00000000,0,20.00000000,13.00000000,-16.00000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,13.900000,9.500000,-9.400000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h36m39.47s,249.1644576,-28d24m40.17s,-28.4111595,3363.81000000,1269.96000000,-748.63000000,16.5450000,0.1720000,-0.1720000,11.9170000,0.0230000,-0.0230000,15.8068000,0.0006980,-0.0006980,2019-09-05,2019-09,2019-09-05
EPIC 202821899.01,EPIC 202821899,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,4.47451300000,0.00030000000,-0.00030700000,0,,,,,8.16881084,1.70690459,-1.26129426,0,0.73000000,0.15000000,-0.11000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,6081.00,50.00,-50.00,0,2.221057,0.282074,-0.302083,0,,,,,0.4600,0.0800,-0.0800,0,[Fe/H],3.880000,0.100000,-0.100000,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h36m38.40s,249.1600007,-28d14m20.67s,-28.2390752,696.12400000,31.93300000,-29.29200000,13.1800000,0.0920000,-0.0920000,10.8050000,0.0240000,-0.0240000,12.7788000,0.0002550,-0.0002550,2018-02-15,2018-03,2018-02-15
EPIC 202821899.01,EPIC 202821899,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,4.47434650000,,,0,,,,,3.06000000,,,0,0.27299491,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,5248.00,,,0,0.810000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h36m38.40s,249.1600007,-28d14m20.67s,-28.2390752,696.12400000,31.93300000,-29.29200000,13.1800000,0.0920000,-0.0920000,10.8050000,0.0240000,-0.0240000,12.7788000,0.0002550,-0.0002550,2015-12-05,2016-01,2015-12-05
EPIC 202821899.01,EPIC 202821899,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,4.47471000000,0.00011000000,-0.00011000000,0,,,,,22.00000000,5.70000000,-10.10000000,0,2.00000000,0.51000000,-0.90100000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,2.486000,0.154000,-0.032000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h36m38.40s,249.1600007,-28d14m20.67s,-28.2390752,696.12400000,31.93300000,-29.29200000,13.1800000,0.0920000,-0.0920000,10.8050000,0.0240000,-0.0240000,12.7788000,0.0002550,-0.0002550,2019-09-05,2019-09,2019-09-05
EPIC 202843107.01,EPIC 202843107,1,CANDIDATE,Vanderburg et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,2.19890410000,,,0,,,,,46.60000000,,,0,4.15737354,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,4938.00,,,0,0.750000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h22m11.50s,245.5479136,-28d09m42.99s,-28.1619428,,,,12.3860000,0.1140000,-0.1140000,9.8780000,0.0230000,-0.0230000,13.3907000,0.0029380,-0.0029380,2015-12-05,2016-01,2015-12-05
EPIC 202893157.01,EPIC 202893157,1,CANDIDATE,Vanderburg et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,4.16572920000,,,0,,,,,1.86000000,,,0,0.16593809,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,3442.00,,,0,0.360000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h26m14.20s,246.5591625,-27d58m59.09s,-27.9830801,9319.51000000,3292.69000000,-2235.67000000,15.4010000,0.1490000,-0.1490000,10.3690000,0.0270000,-0.0270000,14.3752000,0.0007580,-0.0007580,2015-12-05,2016-01,2015-12-05
EPIC 202963882.01,EPIC 202963882,1,FALSE POSITIVE,Rizzuto et al. 2017,1,0,Transit,2017,K2,Published Candidate,0,<a refstr=RIZZUTO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..224R/abstract target=ref>Rizzuto et al. 2017</a>,0.63080000000,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h13m18.90s,243.3287332,-27d44m02.61s,-27.7340570,,,,15.4690000,0.0570000,-0.0570000,9.6230000,0.0230000,-0.0230000,,,,2017-12-14,2017-12,2017-12-14
EPIC 202971774.01,EPIC 202971774,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.23586840000,0.00000150000,-0.00000150000,0,,,,,6.10000000,1.90000000,-6.60000000,0,0.54000000,0.17000000,-0.59000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.792000,0.196000,-0.060000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h21m30.44s,245.3768295,-27d42m22.01s,-27.7061138,349.36500000,5.07400000,-4.93300000,13.3340000,0.6060000,-0.6060000,10.0460000,0.0190000,-0.0190000,12.5286000,0.0001300,-0.0001300,2019-09-05,2019-09,2019-09-05
EPIC 203042994.01,EPIC 203042994,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,12.99109000000,0.00073000000,-0.00077000000,0,,,,,43.00000000,34.00000000,-85.00000000,0,3.80000000,3.00000000,-7.60000000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,4.500000,3.400000,-7.700000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h18m26.40s,244.6100128,-27d27m25.38s,-27.4570498,,,,16.2570000,1.1330000,-1.1330000,11.9030000,0.0240000,-0.0240000,15.4797000,0.0031860,-0.0031860,2019-09-05,2019-09,2019-09-05
EPIC 203070421.01,EPIC 203070421,1,CANDIDATE,Vanderburg et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,1.73594470000,,,0,,,,,1.89000000,,,0,0.16861451,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,5354.00,,,0,0.840000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h41m48.75s,250.4531166,-27d21m39.68s,-27.3610213,880.65900000,34.25800000,-31.82500000,12.7790000,0.0800000,-0.0800000,10.8620000,0.0240000,-0.0240000,12.4966000,0.0002400,-0.0002400,2015-12-05,2016-01,2015-12-05
EPIC 203099398.01,EPIC 203099398,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,1.83893490000,,,0,,,,,0.83700000,,,0,0.07467214,,,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,3930.00,,,0,0.580000,,,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h15m15.06s,243.8127455,-27d15m44.16s,-27.2622661,35.43420000,0.09385000,-0.09385000,11.1890000,0.0390000,-0.0390000,7.6370000,0.0170000,-0.0170000,10.6678000,0.0003700,-0.0003700,2015-12-05,2016-01,2015-12-05
EPIC 203099398.01,EPIC 203099398,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,1.83916000000,0.00006000000,-0.00006300000,0,,,,,0.62000000,0.17000000,-0.24000000,0,0.05500000,0.01500000,-0.02100000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.480000,0.130000,-0.180000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h15m15.06s,243.8127455,-27d15m44.16s,-27.2622661,35.43420000,0.09385000,-0.09385000,11.1890000,0.0390000,-0.0390000,7.6370000,0.0170000,-0.0170000,10.6678000,0.0003700,-0.0003700,2019-09-05,2019-09,2019-09-05
EPIC 203139512.01,EPIC 203139512,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,2.03266400000,0.00008800000,-0.00008300000,0,,,,,1.92000000,0.27000000,-0.23000000,0,0.17100000,0.02400000,-0.02100000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.535000,0.069000,-0.037000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h28m32.64s,247.1360171,-27d07m24.71s,-27.1235298,111.94100000,0.75400000,-0.74400000,15.4590000,0.1030000,-0.1030000,10.9920000,0.0210000,-0.0210000,14.3506000,0.0006150,-0.0006150,2019-09-05,2019-09,2019-09-05
EPIC 203139512.02,EPIC 203139512,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,6.11706000000,0.00052000000,-0.00058000000,0,,,,,1.76000000,0.26000000,-0.29000000,0,0.15700000,0.02300000,-0.02600000,0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.535000,0.069000,-0.037000,0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h28m32.64s,247.1360171,-27d07m24.71s,-27.1235298,111.94100000,0.75400000,-0.74400000,15.4590000,0.1030000,-0.1030000,10.9920000,0.0210000,-0.0210000,14.3506000,0.0006150,-0.0006150,2019-09-05,2019-09,2019-09-05
